Tweet,Label
"rek aku cewek umur 24thn aku diumur segini masih aja dipukulin sama bapakku sendiri. hanya krn masalah sepele, misal salah pake panci buat masak mie. aku dr kecil dah biasa dipukul. dan ibuku malah mengancam2 aku kalo sampe lapor ke siapa aja. aku harus gmn? aku udah menyerah dengan hidup",Sad
"*the day !! seleksi daerah kompetisi matematika*,hai hai, para pejuang komet ke-18 hari ini banget loh!!,yang ditunggu-tunggu telah tiba semangat untuk peserta seleksi daerah kompetisi matematika ke-18!",Joy
"diet paling enak, disukai semua orang,turun bb cepat orderwa 085799289494 bbm:d19cb7a3",Neutral
b .. meskipun hype banget tapi kalau aku nggak terlalu suka sama alurnya ya nggak aku tonton..kadang mager juga buat nonton jadi cuman spoiler aja jadi tau ceritanya meskipun nggak nonton,Neutral
hai kak ria aku baru selesai baca reksa arisa dan ceritanya bagus banget kak ria keren banget udah buat cerita sebagus ini makasih banyak kak dan maaf ya aku sebenernya bingung mau ngetik nya takut ada salah kata semoga kak ria bahagia dan sehat sehat terus ya kak ria,Joy
kalau cerita kat laki aku pasal mimpi malam td mesti kena marah,Anger
"marah itu gampang. tapi marah kepada siapa, dengan kadar kemarahan yang pas, pada saat dan tujuan yang tepat, serta dengan cara yang benar itu yang sulit.  (aristoteles)",Neutral
sama. gw biasa jalan dipaling pinggir sambil blg sorry,Neutral
dijalan sepi banget ni yang kerja tempat ku tok po,Neutral
"waa enak tuu, semoga libur mu bahagia yaa!~",Joy
"maaciw kak udah ikutan giveaway nya mimin, teruss semangat semoga kamu beruntung yachh, fighting ^lw",Joy
kalo orang uda benci sama orang yg ngroko atau ngevape bahkan pake pod keknya dimanapun tempatnya ttp benci deh,Anger
ajarkan kepada anak lelaki; tolong opininya jangan kelewat tolol.,Anger
"itu rizki orang kenapa dia urus. coba saja, apakah dia bisa dibayar ceramah dengan bayaran sekian? harusnya malu untuk membicarakan penghasilan orang lain yang diperoleh secara sah, dan tidak diatur oleh negara.",Anger
"sukaa banget, jujur kangen banget sama sunny sebagai penyanyi, bahkan di snsd sendiri part dia kan suka dikit, pas disini suaranya bagus banget sukaa",Love
"nah iya, mending kalo ada personal chat atau undangan langsung ke kita baru deh dateng semangat sender! kamu gak malu-maluin ko, km kan juga di ajak",Neutral
sedih banget :(,Sad
santai pelan-pelan belajar pasti bisa,Neutral
"manusia tuh beda-beda, isi kepalanya juga beda. ga semua orang suka dan nyaman dengan konten mlm wlw makanya dikasih tag. straight ship aja ada tagnya sendiri kok di base wkwkwwk kita bukannya homophobe tapi preventing dari adanya potensi keributan di dalam fandom",Love
"ya udah, semangat buat hari ini",Joy
sayang tidak suka ya kalo sih pacar mu itu dateng pada acara meet and greet kamu nanti saya harap kamu menghargai perasaan fans saya tidak mau acara kamu kacau hanya karna pacar mu itu dateng .,Anger
"3) jangan malu minta foto real, real pict jaminan anda cocok atau kagak. dpd dateng2 kecewa beda foto, mana jaman skr app edit foto dah jahat2!!",Anger
semangat mbull,Joy
kalo pusing sama sedih pasti jadi kangen rumah,Sad
sekalinya dapat au yang gua suka alur ceritanya eh malah masi on going gadak apa ya alur gitu tapi uda end bukan gabisa nunggu tapi ini beneran butuh asupan au banget ku lagi gabut banget banget,Love
tolol banget ini mah mana 17 lagi yang udah liat,Anger
"pagi ini syahdu banget~ dingin, hujan, sepi. cocok buat rebahan anyway, morning moots. have a great weekend",Joy
bahagia adalah milik mereka yang bangga menjadi dirinya sendiri,Neutral
"bangsat, lu jg member malik anjim",Anger
"akibat dari telat bangun, anak ikut bangun dan dapur dan rumah tidak kepegang sampe jam segini. sedih karena berantakan, tp gppa dehh penting anak dah mandi dan kenyang dulu. alon-alon asal kelakon",Sad
"wajar sih, disini yg kelahiran 98 terus baru masuk sma dan langsung pake kurikulum 2013 sedih karena gw ga bisa show up skill gw di bidang komputer sama temen kelas yg lain. padahal gw anak warnet bngt",Sad
mam coklat gak takut gigi tuh,Neutral
"pesan semangat mangkalnya, unnie!",Joy
"setiap orang punya rumah , tapi tidak setiap rumah memiliki warna yang cerah sesuai keinginannya",Neutral
sa gak pernah berhenti geleng liat dokter2 pake tiktot. rawan berbuat bodoh & multitafsir di platform itu. gak semua kita mahir menempatkan diri dan menata ekspektasi orang lain di ranah publik.,Neutral
halo barang x sedang cari partner 3s. saya 23th tinggal d jakarta. privasi aman. mr.p big long. dijamin wife tidak kecewa .,Neutral
awokwok mw nge babu dulu sebelum kena marah emak,Joy
1. alangkah bahagia menjadi manusia yang ketika nafasnya terhenti namun aliran pahalanya tidak berhenti. apa saja amalan yang dapat dilakukan?,Neutral
"dia ngingetin soalnya khawatirin kamu nder.. itu jam satu pagi. ((kenapa dia harus semarah itu)) gak, itu biasa aja nder. typingnya gak ngeliatin semarah itu. typing saya kalau udah khawatir kayak gitu kayaknya lebih keliatan marahnya daripada itu, dia masih wajar itungannya.",Neutral
"assalamualaikum temen-temen ini keadaan alan sekarang yaa sudah lebih baik alhamdulillah dia makannya lahap, sudah minum obat dan rutin aku kasih salep tapi sayang banget dia kalo pup minta keluar rumah dan harus dijagain supaya nda kena kucing kampung yang suka nyerang k",Joy
seriusan? mie gelas masih lercaya aku.. itu didalem perut ada kuli galian? aku makan 2 bungkus auto bego karena kekenyangan..,Neutral
embun pagi . selamat pagi mentari . jangan kau kotori dengan emosi . jangan kau nodai dengan iri dengki .,Neutral
yg gak menyebalkan di dunia ini cuma reinernajskakeksbaku pgn marah anjingg pgn teriak ngentot sekeras kerasnya,Anger
dengarin musik sambil streaming video klipnya tidak takut ngabisin quota klau pake indihome,Neutral
"sebenarnya.. aku ragu. tapi baiklah. dia mengulurkan tangannya malu-malu pada sang kawan. ""jangan bawa aku ke tempat yang aneh-aneh, ya.""",Neutral
zoo apa bener sgm yg bebas laktosa ini bisa buat kitten? aku ada kitten umur 7 hari yg ditinggal induknya. aku udah coba kasih growsy gak suka,Neutral
abis vaksin dosis 3 rasanya badan suka gampang banget capek :(,Sad
"kak:( sumpah deh kenapa diksinya bagus banget gue suka banget anjir implisit yg kaya gini, astaga asli bagus banget",Love
suka banget cara jalan dia,Love
sedih si soalnya w mau maraton manifest ama bulgasal tp gjdd truss,Sad
"pemipin yg penting byak ide bukan diberi ide terus menerus disetir, bgmna caranya bisa dalam jangka kurang 20th indonesia jadi super power rakyat makmur ..! gampang kok kuncinya tanpa perlu menghukum koruptor segala, tanpa, hutang, tanpa exploitasi sumber alam. sanggup..!",Joy
"ralf rangnick: ""di babak pertama kami seharusnya dengan mudah dapat unggul 3 gol, dan babak kedua kami juga memiliki peluang. kami seharusnya memenangkan pertandingan di waktu normal. melalui adu penalti, kami tahu apa pun dapat terjadi.""",Neutral
"ya kali ngejar ngejar cinta, ngejar tahajjud aja kadang suka telat",Love
tapi sumpah gua kalo galau jg malah dengerin lagu hiphop/rock klo lagu galau malah lg biasa aja,Neutral
"kalau yang nggak terlalu pait, masih sukaa. tapi kalau yang pait banget nggak suka wkwk takut ama rasa pait soalnya",Fear
"disini taehyung gak salah sih menurut aing,masalah marah?wajar refleks krna ngelihat jisoo begitu. taehyung juga wajar kan ya lebih fokus ke hanna sementara krna keluarga nya di sna dan kurang fokus ke jisoo,krna kalau kebalik bisa2 ketahuan dong taehyung juga berusaha nanya2kn",Neutral
"kadrun ngebet bener mau melengserkan jokowi. yang gak bisa kerja serta jelas2 membuat situasi dki morat-marit saja gak bisa lengser, apalagi presiden yang berprestasi dan yang menetapkan standard baru bagi pemimpin nkri.",Neutral
acc real sepi? yuk join. admin member baik hati dan tidak sombong'-')b,Neutral
sibuk sekolah sm kegiatan organisasi sygg awal tahun lu apa kabar,Neutral
kenapa pas gue kirim pas banget dibaca dari bawah anjengg malu bgt untung ga dikasih liat nama pengirim nya siapa,Fear
agak malu tp alhamdulillah sih wkwk,Joy
"haloow ka. kemana ajaa aku baru nemu au sekomplek. cubang dah ni au, greget banget ini si kigen tuh suka ga si sama dika jadi ikut galau weh:(( dan menur.. - halo anon! aku gak kemana kokk, aku emang biasanya update weekend hehe. tha..",Love
semangat presidenku.. presiden kita..,Joy
"yuk, bagi sobat pandai yang lagi jomblo, ldr, atau jauh dari yang terkasih, jangan khawatir. bisa banget ikut coaching clinic yang membahas informasi terkait dengan tugas belajar dan izin belajar ini.. ehe. untuk mendaftar, sobat pandai bisa cek di ideas yaa~",Joy
"kalo itu jangan deh, mending parfum soalnya dia kan mirip2 bentukannya, nanti kalo bed takut diekspedisi kena btw berapaan jualnya?",Neutral
gw tau malu ya hih :(,Sad
emosi mulu kek ahok,Anger
ini si zam ngapain dm gue? gue takut anying,Fear
i rasa sedih kalau bf i pegi kerja pepagi haha. dia mcm bff pergi. sbb dia busy sgt kerja,Sad
guru gue campur campur aksennya anjir.. suka kudu teliti banget liattin gerak bibirnya t_t,Anger
"kalo udah 9 bulan ginituh rasanya deg degan, takut, tapi udah pengen ketemu dedek dan udah engap pen cepet cepet bisa bobo telentang dan tengkurep",Fear
fb gak enak banget..,Anger
ah takut,Fear
"the only thing i like about this 11t pro is charge cepat. less than 20 minutes dah full. tapi kadang tu selalu jugak la overcharge sebab tinggal2 je time charge pastu terus lupa. masa charge, phone panas gila. taktau la kenapa. benda nie aku tak suka ye. tapi time normal use ok",Neutral
"pagii, semangat juga yaa",Joy
masih pagi kaga boleh emosi,Neutral
"disgusting. sejak kapan poligami diijinkan oleh agama buat mencegah zina? rasul juga poligami bukan sama wanita muda, tapi sama janda dan untuk melindungi mereka, bukan buat ngewe halal. tolol",Anger
"jujur kak, aku orangnya paling gabisa dan gamau baca fanfic yg nama artisnya diganti, sekalipun ada face claimnya, tetep aja gabisa, bayanginnya susah.. tap.. - seneng banget kamu suka aku jg kadang buat mereka ga ooc sihh biar lebih bis..",Neutral
dih bego kok bangga,Neutral
"klo kapan saja bisa,,klo bgtu krm no wa dlu supa kita bisa kipas jam berapa sja bisa yha thoo",Neutral
"kamu boleh kok, dan kalau butuh temen cerita kamu bisa dm aku yaa. semangat nder",Neutral
gak tau kenapa suka banget liat foto xiumin rambutnya dibandoin gini,Love
masih telkomsel saja,Neutral
demi allah benci banget sama gwinam,Anger
hahaa betul biasa memang lagu untuk final year,Neutral
"jangan lupa ngingetin ayang buat napas, takut lupa malah repot",Fear
"tuhan, semoga istirahatku malam ini kau damaikan, dan pagiku kau indahkan dengan harapan dan semangat baru. aamiin",Joy
hah kenapa suer kok pada kaget gtu,Fear
"kaget loh, kenapa rame banget twtnya.. kirain ada apaan anjir",Fear
sadarlah bahwa semua bisa tidak seperti biasa dan berubah 360 derajat,Neutral
"dh mbak ga usah dilanjutin debatnya. cowo cuma mikir enak mah, udah mbak stop aja capek ntar. Bikin kesel aj",Anger
"semangat om.apapun pekerjaannya yg penting halal.jgn menyerah, terus berusaha dan kerja keras.insya allah berhasil",Joy
"aku suka gambar semua bagian! kecuali satu, sepatu! males banget apa lagi yg ada talinya iihh gaa! ga mauuu",Love
ngulet di kasur kenapa enak banget?? wkwk,Joy
"nontoon, suka bangt tapi eps sedikit banget trus ji tae kenapa mati",Love
i know that some ppl disappointed with his official appearance. kalo gw sih enggak kecewa sama sekali because pretty ayato is justice,Neutral
"biasala pagi-pagi aku merampus .mask pon boleh jadi punca aku marah dah tu ,nak merembat mask putih walhal tu untuk pegi kerja",Neutral
akuu ini lagi dengerin ost nya snowdrop yg judulnya friend sama wishes sedih banget sekarang tuh 7 harian nya sooho gak si,Sad
happy birthday mbar.. sehat dan bahagia terus yah!!,Joy
takde warning bodoh ni tikus just brushed past my leg,Anger
"negara emang suka gitu ya, ada isu satu yg gede, dia bikin kebijakan biar bikin pecah fokus. itu isu anak pak lurah dah ilang gegara ikn, ini isu wadas ilang lagi nih gegara jht cuma bisa dicairin pas usia 56 tahun. jago banget emang main caturnya heuheu, miris nasih rakyat",Anger
"tahajud, dhuha tiap hari aja powernya di aku udah luar biasa nder",Neutral
"wihh semangat pkl nya onad! dah sarapan lums? kalo lums sarapan dulu yaa, have a nice day ;3 stay healthy",Joy
"karena mau tidak mau seleksi alam pun akan berbicara. tentang siapa siapa saja yang benar benar menganggapmu teman, dan siapa siapa saja yang menganggapmu lawan. be wise",Neutral
"allahumma sholli ala sayyidina muhammad semoga hari ini penuh keberkahan untuk kita semua, pekerjaan dan diperlancar rezekinya semangat pagi",Joy
"huhu emang pendek bngt ya,, klo ga buka ig kadang tuh notif live gamasuk suka sedih:(",Sad
"kaya suka banget mikir ""gimana ya kalo grup a pake cb ini?"" ""grub b keknya cocok deh pake konsep kaya gini."" dan pls ingin gue wujudkan",Love
takut banget km suka orang lain huhu :(,Fear
"gw ptm 50% lagi bangkee,, padahal udh enak 100% arghhhh",Anger
ngga malu??,Neutral
obat stroke yg paling ampuh adalah bio nerve. pesan di wa 0812-7571-3754 atau 0811.805.663,Neutral
denise sayangkuu gw udah ngira bakal begini endingnya tapi tetep aja gw sedih bgt,Sad
"ini belum mulai dm, udah mules takut di block.",Fear
"kadang suka mikir kenapa ada orang ky mama. mertuanya toxic banget suka adu domba tapi beliau ga pernah benci. kalo punya uang, beliau suka pake buat beli makanan dan satu keluarga harus ngerasain. mau dibikin nangis ky gimanapun beliau tetp sayang.",Love
"setelah kucing gua udh di steril selama 13 hari itu udah dikurung dirumah, dan hari ini kabur dong main lagi ke rumah si tetangga sinting ini langsung gua kejar eh berharap gak ketemu dia tau2 malah sapaan ketemu amnjing bener dah bangsat",Anger
"mo bilang kicep, takut..gitu aja kok malu saadd kasad..",Fear
joke tu lawak love tu sayang like tu suka sad tu sedih,Neutral
"anggap lah apa sahaja, itu semuanya kami tidak peduli, naikkan harga getah, turunkan harga makanan.. usah kata adab, siap kasih sayang kami bagi",Love
wkwk kenapa harus malu? kocak wkwk,Joy
kala brown keong cup cocok banget nih buat kalian yang suka barang cantik dan unik,Joy
"hehe, terima kasih, jocie. dan, halo mba calypso! i really like your name dan aku liat di cv mba kalau mba suka gambar, kebetulan aku suka gambar juga (walau hobiku numpukkin sketch sih t__t). oh iya, namaku erzakiel, bisa dipanggil erza atau kiel. salam kenal ya!",Love
"gue pernah datang lebih awal, sebelum waktu nya malah terus malah dibilang kek gini (kurang lebih) saking jombolnya jadi punya banyak waktu luang ya? gue ga tau mesti seneng atau sedih -_- jengkel ahhh",Anger
"kaget, tapi oke, bintang 5 dari aku.",Joy
ayo menjadi ikan saja noon,Neutral
"bangun jam 12.25 sesuai alarm, pas bangun panik bgt, hampir nangis karena kirain telat kelas. setelah beberapa detik baru inget kalo kelasnya jam 12.40",Fear
"wieeh saya baca blog mas taufik sama mas nugie tiap hari mas ,suka banget sama analisis mengenai moto gp nya detail banget.",Love
ada aja berita sedih dan skrg syukur ada berita seneng. sehat' trs kak ji,Sad
"eh, kau tidak pernah merancang kejatuhan orang kau benci dengan perempuan lain kah?",Anger
men's team gw yakin lolos tpi ms1 nya kita gw agak ragu klo md well we are the best at that,Fear
ermm.. mcm berat je ilmu ni. takut tak tercapai sbb takde ilmu persilatan,Fear
"bener, tpi juga bikin kesal lama2 liat mukanya",Anger
"ngaruhh bngt,dulu pas kelas 8 suka mapel b ing ehh gurune ga enak bngt nyebelin juga jd ga suka b ing sm ga masuk materinya,trs pas guru itu digantiin sm guru lain materinya bisa masuk terus seru juga",Neutral
selamat pagi!happy weekand enjinn!!semangat buat aktifitas hari inijgn lupa untuk v0te+stre4am nya yaa!! stay healthy&stay safe semuaa:)) -en,Joy
"kok buna kuat sih? ""kok buna biasa aja?"" percayalah aku pernah ditahap sedih, kecewa dn terluka. tapi saat ini kejelasan yg aku terima membuat rasa itu sembuh sendirinya. berdamai ikhlas, now is 6 + 1 not only 6 or only 1. don't forget vote streaming!",Sad
"satu satu aku suka kamu, dua dua aku sayang kamu, tiga tiga aku cinta kamu, satu dua tiga kamu kena modus ._.",Sad
"terimakasih udah sa-in dan bikin seneng selama 3 hari yaa dan bikin semangat harinya-aku yeaay! mau kasih love juga biar kamu gr .g,kamu juga sehat-sehat jangan kebanyakan makan garem kasian nanti darah tinggi (?) istirahat yang cukup, banyak minum air putih juga~ see ya",Joy
"gue suka bingung, orang tuh kenapa sih caper banget mau atensi orang dengan ngehate sc? barangkali lo baca tweet'an gue nih, tolong ya lo baca, kalo lo gak suka sama mika sok ngomong to the point gak usah kek kontol sukanya ngehate pake sc kayak orang tolol, pecundang. :)",Anger
sinb kamu tiati mukanya yak takut krna evil edit,Fear
"selamat pagi! semangat nge ba nyaa, semoga banyak req dm",Joy
"ya kann, selamat baca au yang sedih sedih dah",Sad
"seru tau prenjon zer kdng sedih kdng baper, seru kan",Joy
oh..sepi,Neutral
lah ngapa jadi bawa sby? bro pada hakikatnya sah2 saja apabila ada orang yg muji maupun benci asal alasannya konkret dan tdk munafik ngomong apa ngasi gambar apa.. jaka sembung bawa kembang ga nyambung sayang,Anger
lagi stuck nih.. gatau sampe kapan nih ceritaku. takut ngga bisa ngelanjutin ada yang pernah diposisi ini ngga guys? dan apa yg kalian lakuin biar survive lagi?,Fear
mantap bangettt enak cokkkk,Joy
"setan kribo ini model 2nya kyk si murtad saefudin ibrahim yg skrg pendeta yg selalu mendeskriditkan islam..si setan kribo klo mo murtad, murtad aja sekalian..jd umat islam cm bikin masalah n nebar fitnah..klo pemahaman agama islamnya dia bener gak kyk gini narasi si bangsat ini",Anger
